Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,BEAST_1,BEAST_2,BEAST_3,BEAST_4,BEAST_5
2114,TRUE,17,5,3,1,3,30,0.4,-6,0,1,TRUE,0,0.470588235,0.323582883,0.4392,0.4807,0.5367,0.5623,0.5789
2115,FALSE,15,1,-7,0.9,-21,6,0.75,-42,2,5,TRUE,1,0.76,0.331231468,0.827,0.7988,0.766,0.747,0.7382
11789,TRUE,16,2,59,0.5,-13,25,0.01,20,1,8,FALSE,0,0.7625,0.284897642,0.599,0.5531,0.5171,0.5072,0.4935
5398,TRUE,20,5,-4,1,-4,39,0.2,-31,0,1,FALSE,0,0.41,0.314391643,0.216,0.2006,0.1772,0.1637,0.1654
2118,FALSE,16,1,4,0.2,-6,3,0.6,-8,0,1,TRUE,0,0.5375,0.324294105,0.5106,0.5943,0.6752,0.6982,0.7155
2119,FALSE,16,1,0,1,0,8,0.05,-1,2,4,TRUE,0,0.8375,0.221735578,0.8188,0.7237,0.6733,0.6155,0.552
2557,TRUE,16,4,61,0.01,2,5,0.8,-21,2,5,FALSE,1,0.375,0.364234357,0.1293,0.1656,0.1826,0.1905,0.2004
2121,FALSE,16,1,28,1,28,25,0.75,25,1,6,TRUE,0,0.275,0.317280108,0,0,0,0,0
2122,FALSE,16,1,26,1,26,35,0.1,25,0,1,TRUE,0,0.625,0.443471157,0.8118,0.732,0.6696,0.6174,0.5813
2122,TRUE,15,3,26,1,26,35,0.1,25,0,1,TRUE,0,0.746666667,0.350238014,0.8118,0.732,0.6696,0.6174,0.5813
8613,TRUE,31,4,-1,1,-1,12,0.2,-8,3,2,FALSE,0,0.490322581,0.337988993,0.3191,0.2811,0.2488,0.2458,0.2398
2124,TRUE,16,4,43,0.8,-22,86,0.2,28,1,2,TRUE,0,0.7,0.326598632,0.9774,0.9079,0.8266,0.7852,0.754
3132,TRUE,16,4,27,1,27,30,0.4,12,0,1,FALSE,0,0.2375,0.311715682,0.0252,0.0283,0.0272,0.0253,0.027
2126,TRUE,16,5,22,1,22,42,0.4,20,3,6,TRUE,0,0.65,0.396652661,0.4023,0.5389,0.6605,0.7146,0.7597
181,TRUE,16,5,17,1,17,17,0.8,-40,2,6,FALSE,0,0.275,0.27202941,0.0729,0.0658,0.0673,0.0608,0.0649
2128,TRUE,16,3,-2,1,-2,-2,0.05,-3,0,1,TRUE,0,0.1125,0.218708329,0,0,0,0,0
2129,TRUE,16,5,2,1,2,1,0.6,0,0,1,TRUE,0,0.125,0.240831892,0,0,0,0,0
2130,FALSE,16,1,-6,1,-6,-5,0.01,-6,1,8,FALSE,0,0.575,0.443471157,0.5393,0.5257,0.5197,0.524,0.5172
2131,FALSE,16,1,6,1,6,-3,0.6,-8,0,1,TRUE,0,0.225,0.341565026,0,0,0,0,0
2132,TRUE,19,5,33,0.25,25,58,0.25,19,3,3,TRUE,0,0.8,0.274873708,0.9735,0.8411,0.7404,0.6851,0.6367
2133,FALSE,16,1,29,1,29,37,0.95,11,2,2,FALSE,0,0.575,0.37859389,0.8598,0.8921,0.9129,0.9194,0.9274
2134,TRUE,19,2,53,0.5,-25,28,0.01,7,1,6,TRUE,0,0.484210526,0.269285387,0.7843,0.6267,0.5494,0.5157,0.5059
9304,TRUE,15,5,1,1,1,1,0.95,-1,1,2,FALSE,0,0.213333333,0.324844285,0.4153,0.4225,0.4338,0.4427,0.4401
6020,TRUE,22,2,-10,0.99,-18,-17,0.99,-27,1,6,FALSE,0,0.209090909,0.340740218,0,0,0,0,0
6398,TRUE,30,4,23,0.01,-1,49,0.1,-9,1,6,FALSE,0,0.533333333,0.264357821,0.4209,0.3243,0.2998,0.2879,0.2824
2138,FALSE,16,1,16,0.25,-7,50,0.4,-49,0,1,FALSE,1,0.45,0.354024481,0.2949,0.3142,0.3213,0.3159,0.3084
12922,TRUE,16,5,23,0.8,8,26,0.8,-42,0,1,FALSE,0,0.325,0.3336665,0.0339,0.116,0.1564,0.1595,0.1612
11777,TRUE,16,3,-3,1,-3,30,0.5,-24,1,4,FALSE,0,0.880555556,0.175892784,0.7346,0.6716,0.6888,0.6947,0.6904
2140,TRUE,16,3,43,0.25,-20,50,0.1,-12,0,1,TRUE,0,0.7875,0.224722051,0.9981,0.7988,0.7103,0.6935,0.6721
2141,FALSE,15,1,23,0.75,-32,16,0.6,-26,0,1,FALSE,0,0.24,0.294715359,0.0219,0.1248,0.1686,0.1692,0.1706
9522,TRUE,15,4,16,1,16,43,0.6,-30,0,1,FALSE,0,0.186666667,0.255976189,0.285,0.3956,0.4044,0.412,0.4023
9664,TRUE,15,2,27,1,27,70,0.05,22,0,1,FALSE,0,0.506666667,0.391821145,0.3682,0.2978,0.2483,0.2374,0.2298
2143,TRUE,16,2,5,0.9,-12,3,1,3,1,8,TRUE,0,0.45,0.4163332,0.6158,0.5193,0.4773,0.4698,0.4621
2144,TRUE,16,3,16,1,16,64,0.25,5,2,4,TRUE,0,0.65,0.338624669,0.9912,0.9522,0.8472,0.746,0.6756
7036,TRUE,16,3,26,0.5,4,22,0.8,-13,0,1,FALSE,0,0.15,0.186189867,0.2515,0.3588,0.4041,0.419,0.4176
2146,FALSE,15,1,18,0.5,-4,17,0.6,-3,0,1,FALSE,0,0.546666667,0.350238014,0.7819,0.6986,0.6672,0.6819,0.6783
2147,FALSE,15,1,-2,1,-2,101,0.1,-13,1,4,TRUE,0,0.826666667,0.319523455,1,0.9997,0.9957,0.9645,0.8386
2147,TRUE,17,4,-2,1,-2,101,0.1,-13,1,4,TRUE,0,0.788235294,0.259524452,1,0.9997,0.9957,0.9645,0.8386
1337,TRUE,16,4,36,0.5,-46,17,0.01,-8,0,1,FALSE,-1,0.2625,0.315964133,0.45,0.4712,0.452,0.438,0.4447
2149,FALSE,15,1,53,0.2,3,11,0.2,9,0,1,TRUE,0,0.413333333,0.410342482,0.4873,0.5315,0.5299,0.5229,0.5166
2149,TRUE,18,5,53,0.2,3,11,0.2,9,0,1,TRUE,0,0.555555556,0.414760345,0.4873,0.5315,0.5299,0.5229,0.5166
1884,TRUE,18,4,59,0.2,-9,37,0.5,-30,1,8,FALSE,0,0.677777778,0.337038234,0.4577,0.4691,0.486,0.4834,0.4886
5501,TRUE,32,4,12,1,12,63,0.2,1,0,1,FALSE,0,0.575,0.354692052,0.4169,0.3664,0.3722,0.382,0.3788
2152,FALSE,16,1,30,0.2,-14,-6,0.9,-13,0,1,FALSE,-1,0.2125,0.277788889,0.3507,0.4694,0.5062,0.5123,0.5257
7830,TRUE,17,4,15,0.4,-17,62,0.1,-14,1,4,FALSE,0,0.352941176,0.320385797,0.5976,0.5615,0.506,0.4954,0.4889
2154,TRUE,20,4,14,0.9,-13,9,0.99,-15,1,6,TRUE,0,0.42,0.366491186,0.2664,0.2312,0.2316,0.2323,0.2221
2155,FALSE,16,1,28,0.6,-17,20,0.25,6,0,1,FALSE,0,0.8,0.242212028,0.6534,0.5693,0.5344,0.521,0.5313
2156,FALSE,16,1,16,0.99,4,15,0.9,11,0,1,FALSE,0,0.375,0.364234357,0.4027,0.3397,0.3005,0.3002,0.2757
4558,TRUE,19,5,20,0.2,-16,-13,0.8,-29,0,1,FALSE,0,0.242105263,0.316782066,0.0206,0.0336,0.0352,0.0368,0.0376
8740,TRUE,15,3,55,0.5,-23,18,0.2,14,0,1,FALSE,-1,0.36,0.313505525,0.6299,0.5685,0.5332,0.5195,0.5136
6838,TRUE,18,2,20,0.01,0,12,0.6,-11,1,6,FALSE,0,0.788888889,0.260968533,0.5555,0.5804,0.6208,0.6207,0.6261
2159,TRUE,19,2,0,1,0,50,0.2,-12,1,8,TRUE,0,0.736842105,0.290995468,0.9213,0.8399,0.7177,0.5781,0.5083
2160,FALSE,16,1,28,0.01,-5,24,0.01,-3,1,4,FALSE,0,0.7625,0.275378527,0.8016,0.8179,0.8274,0.8358,0.8393
7368,TRUE,16,4,26,1,26,32,0.25,18,0,1,FALSE,0,0.3625,0.414527844,0.1477,0.1541,0.1361,0.1286,0.125
2161,FALSE,16,1,33,0.4,-17,0,0.9,-8,0,1,TRUE,0,0.2375,0.275378527,0.4028,0.4558,0.4351,0.4171,0.4213
2161,TRUE,17,2,33,0.4,-17,0,0.9,-8,0,1,TRUE,0,0.258823529,0.280755284,0.4028,0.4558,0.4351,0.4171,0.4213
6980,TRUE,16,3,21,1,21,29,0.8,8,1,6,FALSE,0,0.6125,0.353789014,0.8231,0.8208,0.8327,0.8262,0.8351
2163,TRUE,20,4,21,1,21,27,0.4,8,1,2,TRUE,0,0.38,0.377805297,0.4641,0.3474,0.2684,0.24,0.2188
10454,TRUE,16,2,10,0.95,6,29,0.5,4,1,6,FALSE,0,0.7125,0.318067079,0.9477,0.9208,0.9132,0.9165,0.915
7674,TRUE,17,2,28,1,28,49,0.4,25,0,1,FALSE,0,0.729411765,0.3531372,0.9485,0.9377,0.9421,0.9419,0.9415
2166,FALSE,16,1,38,0.01,30,58,0.5,-4,0,1,FALSE,-1,0.375,0.3336665,0.2529,0.3326,0.34,0.3518,0.3433
1375,TRUE,17,5,30,1,30,33,0.6,29,2,6,FALSE,0,0.494117647,0.43079953,0.7381,0.7024,0.6941,0.6782,0.6893
11214,TRUE,16,5,8,1,8,22,0.5,-4,0,1,FALSE,0,0.65,0.354024481,0.3983,0.4418,0.4736,0.4835,0.4967
3818,TRUE,19,4,27,1,27,40,0.05,23,0,1,FALSE,0,0.431578947,0.360636215,0.2694,0.2234,0.1764,0.165,0.1632
2169,FALSE,16,1,6,0.75,-10,7,0.8,-9,0,1,FALSE,0,0.7875,0.224722051,1,0.8651,0.8179,0.8167,0.8023
5054,TRUE,16,2,8,0.6,3,8,0.99,4,1,4,FALSE,1,0.6375,0.351899607,0.8444,0.8456,0.8514,0.851,0.8498
2170,FALSE,16,1,56,0.25,-4,23,0.1,7,0,1,FALSE,0,0.675,0.356837965,0.6813,0.6699,0.6388,0.6312,0.6214
2642,TRUE,18,3,40,0.1,29,43,0.4,28,3,2,FALSE,0,0.677777778,0.376603326,0.9155,0.8858,0.8814,0.8791,0.8819
2171,FALSE,16,1,59,0.1,13,109,0.2,-13,0,1,FALSE,0,0.125,0.204939015,0.2017,0.2318,0.2638,0.2673,0.2747
5621,TRUE,16,5,9,1,9,24,0.1,5,0,1,FALSE,0,0.5125,0.437987823,0.3751,0.3045,0.2762,0.2672,0.2612
2173,FALSE,16,1,20,1,20,28,0.6,2,1,8,FALSE,0,0.3875,0.36855574,0.3661,0.4047,0.3959,0.3843,0.3828
7575,TRUE,17,2,88,0.25,-4,93,0.4,-21,0,1,FALSE,0,0.670588235,0.386918444,0.476,0.4626,0.4789,0.4827,0.4859
12529,TRUE,18,5,25,1,25,59,0.01,12,0,1,FALSE,0,0.3,0.34470789,0.1352,0.0921,0.0641,0.0502,0.049
2175,FALSE,17,1,6,1,6,16,0.01,11,0,1,FALSE,0,0.835294118,0.23701576,1,1,1,1,1
2581,TRUE,16,5,12,0.25,4,19,0.75,-14,3,6,FALSE,1,0.35,0.346410162,0.4765,0.5578,0.6201,0.6325,0.6444
2681,TRUE,15,4,11,1,11,46,0.25,-11,0,1,FALSE,0,0.386666667,0.403319559,0.1513,0.1789,0.18,0.18,0.1759
9176,TRUE,17,4,26,1,26,52,0.25,8,0,1,FALSE,0,0.423529412,0.38653818,0.2258,0.2159,0.2067,0.1946,0.1948
7771,TRUE,17,2,24,1,24,29,0.2,15,1,6,FALSE,0,0.294117647,0.332548095,0.1037,0.0865,0.065,0.063,0.0641
6009,TRUE,16,5,47,0.25,-16,0,1,0,0,1,FALSE,0,0.4625,0.398120585,0.6486,0.67,0.6405,0.6234,0.6238
2180,FALSE,17,1,22,1,22,24,0.9,-3,0,1,TRUE,0,0.2,0.324037035,0.0343,0.0746,0.135,0.1849,0.2496
2180,TRUE,15,3,22,1,22,24,0.9,-3,0,1,TRUE,0,0.2,0.354562104,0.0343,0.0746,0.135,0.1849,0.2496
7483,TRUE,19,2,14,0.95,-46,65,0.05,4,3,6,FALSE,0,0.673684211,0.3347339,0.5891,0.4662,0.3946,0.377,0.358
2182,TRUE,21,5,-9,1,-9,17,0.6,-27,0,1,TRUE,0,0.752380952,0.368264915,0.5842,0.6453,0.701,0.7151,0.7363
2183,FALSE,15,1,30,0.1,10,56,0.6,-41,0,1,FALSE,0,0.226666667,0.345308696,0.4275,0.4972,0.5415,0.5524,0.5646
12737,TRUE,15,2,15,0.5,-35,53,0.01,-16,3,2,FALSE,1,0.306666667,0.369297918,0.5094,0.5141,0.4455,0.4275,0.4198
2184,FALSE,15,1,4,1,4,-6,0.8,-11,0,1,TRUE,0,0.133333333,0.179947082,0,0,0,0,0
2185,TRUE,16,4,9,1,9,64,0.25,-8,1,6,TRUE,0,0.5375,0.384491006,0.8337,0.6852,0.5299,0.4888,0.453
6270,TRUE,16,3,30,1,30,46,0.2,23,0,1,FALSE,0,0.525,0.437416659,0.3668,0.3176,0.3049,0.2994,0.2796
5212,TRUE,16,3,30,1,30,48,0.75,-25,0,1,FALSE,0,0.25,0.305505046,0.3515,0.4574,0.476,0.4779,0.492
2188,FALSE,15,1,23,0.6,-32,17,0.2,0,0,1,FALSE,0,0.586666667,0.350238014,0.6697,0.5903,0.587,0.5847,0.5805
10656,TRUE,16,5,-2,1,-2,0,0.75,-13,0,1,FALSE,0,0.6375,0.401455685,0.4275,0.4302,0.4214,0.4214,0.4152
2189,FALSE,16,1,16,0.25,-4,39,0.5,-39,1,8,FALSE,1,0.475,0.371483512,0.5212,0.5161,0.4883,0.5046,0.4912
2190,TRUE,18,2,6,1,6,19,0.6,-14,0,1,TRUE,0,0.355555556,0.325797162,0.2549,0.375,0.4052,0.4092,0.429
9901,TRUE,16,4,55,0.2,-20,14,0.01,-9,0,1,FALSE,1,0.325,0.356837965,0.4388,0.5323,0.5358,0.5507,0.5643
5635,TRUE,18,2,49,0.25,-15,10,0.75,7,0,1,FALSE,0,0.6,0.33606722,0.8338,0.8073,0.8109,0.8057,0.8057
11513,TRUE,16,4,54,0.05,8,117,0.05,13,1,6,FALSE,0,0.7625,0.381007436,1,0.9698,0.9532,0.9423,0.9392
2194,FALSE,15,1,22,1,22,22,1,22,2,4,FALSE,0,0.466666667,0.411732692,0.5216,0.4806,0.4629,0.4772,0.4668
12001,TRUE,16,5,27,1,27,32,0.95,13,0,1,FALSE,0,0.6125,0.382753184,0.7681,0.8197,0.8546,0.8653,0.8724
6683,TRUE,31,4,16,0.99,-6,33,0.75,-23,1,4,FALSE,0,0.477419355,0.356566663,0.6592,0.6846,0.6792,0.6698,0.6735
9243,TRUE,15,2,40,0.4,15,88,0.1,24,0,1,FALSE,0,0.6,0.311677489,0.8935,0.8071,0.7989,0.7812,0.7892
12869,TRUE,16,2,-4,1,-4,45,0.25,-10,0,1,FALSE,0,0.6625,0.298607881,0.8952,0.8696,0.8669,0.8626,0.864
2198,FALSE,15,1,28,0.2,13,95,0.25,-15,3,2,FALSE,0,0.346666667,0.350238014,0.3033,0.3044,0.3269,0.3357,0.3474
5371,TRUE,19,2,-9,1,-9,11,0.2,-16,0,1,FALSE,0,0.6,0.410960934,0.4614,0.393,0.3823,0.368,0.3692
10585,TRUE,15,3,8,1,8,14,0.75,1,1,4,FALSE,0,0.546666667,0.388893424,0.7494,0.7536,0.7748,0.7871,0.7895
2714,TRUE,18,3,34,0.5,8,51,0.6,-35,0,1,FALSE,0,0.166666667,0.219625349,0.2574,0.3734,0.3915,0.3865,0.3975
10537,TRUE,16,3,29,1,29,47,0.6,-14,1,4,FALSE,0,0.5625,0.381007436,0.269,0.3558,0.3497,0.3447,0.3457
10521,TRUE,16,2,98,0.25,-18,11,1,11,1,4,FALSE,0,0.475,0.325576412,0.7039,0.6817,0.6516,0.6348,0.6306
2203,FALSE,16,1,19,1,19,34,0.8,-1,0,1,FALSE,0,0.575,0.437416659,0.6689,0.7327,0.7848,0.7899,0.7984
8941,TRUE,17,5,27,0.1,-14,25,0.2,-31,1,2,FALSE,0,0.388235294,0.390324149,0.1412,0.1816,0.1814,0.1812,0.1768
2205,FALSE,16,1,25,1,25,79,0.1,19,0,1,FALSE,0,0.5375,0.404763305,0.4582,0.3808,0.3381,0.3341,0.3187
5284,TRUE,15,3,22,1,22,46,0.25,9,1,2,FALSE,0,0.56,0.454815504,0.4089,0.3534,0.3248,0.3231,0.3151
2206,FALSE,33,1,22,0.01,5,43,0.05,1,0,1,FALSE,0,0.363636364,0.372339044,0.3056,0.2538,0.2248,0.2173,0.2048
2207,FALSE,16,1,48,0.4,-19,10,0.01,5,0,1,TRUE,0,0.7,0.27325202,0.6577,0.6223,0.5829,0.5588,0.5383
2207,TRUE,16,5,48,0.4,-19,10,0.01,5,0,1,TRUE,0,0.65,0.330655914,0.6577,0.6223,0.5829,0.5588,0.5383
804,TRUE,17,3,25,1,25,55,0.01,23,0,1,FALSE,0,0.541176471,0.473099915,0.4183,0.3346,0.2898,0.2746,0.2624
2209,FALSE,16,1,6,1,6,12,0.25,2,0,1,TRUE,0,0.6,0.27325202,0.5288,0.4275,0.3737,0.3515,0.3297
2209,TRUE,16,5,6,1,6,12,0.25,2,0,1,TRUE,0,0.65,0.338624669,0.5288,0.4275,0.3737,0.3515,0.3297
2210,TRUE,16,4,12,1,12,5,0.8,3,0,1,TRUE,0,0.15,0.278088715,0,0,0,0,0
11619,TRUE,16,3,75,0.05,14,95,0.1,8,0,1,FALSE,0,0.138888889,0.228143338,0.4224,0.3454,0.2996,0.2985,0.3001
1042,TRUE,16,4,28,1,28,58,0.6,15,0,1,FALSE,0,0.6625,0.391365132,0.8941,0.869,0.8798,0.8876,0.8822
2213,TRUE,20,5,59,0.5,-5,34,0.75,5,0,1,TRUE,0,0.49,0.346258194,0.5045,0.5015,0.5177,0.526,0.519
2214,FALSE,16,1,6,1,6,15,0.9,-17,0,1,TRUE,0,0.2875,0.35,0.2146,0.4951,0.6237,0.679,0.7075
2214,TRUE,16,5,6,1,6,15,0.9,-17,0,1,TRUE,0,0.4125,0.361247837,0.2146,0.4951,0.6237,0.679,0.7075
2943,TRUE,20,3,6,1,6,46,0.5,-35,1,2,FALSE,0,0.61,0.397227232,0.3312,0.4036,0.4113,0.427,0.4285
9453,TRUE,16,2,-2,1,-2,-1,0.75,-12,1,6,FALSE,0,0.4625,0.391365132,0.2676,0.2561,0.2613,0.2513,0.2533
4431,TRUE,15,3,3,1,3,13,0.75,-46,1,8,FALSE,0,0.64,0.339747806,0.3378,0.4337,0.4369,0.4502,0.4565
2218,TRUE,18,4,1,1,1,9,0.9,-20,3,3,TRUE,0,0.744444444,0.327597713,0.3619,0.5847,0.6981,0.7256,0.7539
2999,TRUE,32,5,28,1,28,55,0.4,4,0,1,FALSE,0,0.5375,0.353553391,0.2852,0.3314,0.3312,0.3265,0.3249
7311,TRUE,18,4,7,1,7,10,0.1,4,1,4,FALSE,0,0.4,0.422875312,0.2314,0.1939,0.1741,0.1573,0.162
606,TRUE,15,4,9,1,9,56,0.1,8,2,4,FALSE,0,0.693333333,0.413118224,0.9109,0.8991,0.8842,0.8791,0.8794
11431,TRUE,15,5,-9,1,-9,-6,0.2,-12,2,6,FALSE,0,0.533333333,0.367747325,0.3967,0.3276,0.2695,0.2628,0.2604
12653,TRUE,15,5,68,0.05,24,89,0.2,11,1,4,FALSE,0,0.266666667,0.359894164,0.5708,0.4724,0.4392,0.4308,0.4205
2224,FALSE,16,1,10,0.01,-10,6,0.05,-10,0,1,FALSE,0,0.725,0.325576412,0.5361,0.5654,0.5919,0.5904,0.6027
9136,TRUE,16,4,-2,1,-2,17,0.1,-6,0,1,FALSE,0,0.525,0.418728233,0.3828,0.3193,0.2951,0.2832,0.2795
2225,FALSE,16,1,27,0.5,-3,21,0.25,16,3,6,FALSE,0,0.475,0.443471157,0.6428,0.6239,0.6635,0.6803,0.6861
2245,TRUE,16,5,16,1,16,43,0.6,-20,2,5,FALSE,0,0.7,0.350238014,0.445,0.4943,0.5131,0.5181,0.5158
2226,FALSE,17,1,1,1,1,5,0.99,-1,1,8,FALSE,0,0.8,0.331662479,0.9201,0.9326,0.9423,0.946,0.9488
3244,TRUE,16,2,12,1,12,27,0.01,17,1,4,FALSE,0,0.794318182,0.355094757,1,1,1,1,1
2227,FALSE,17,1,43,0.6,-42,86,0.05,3,0,1,FALSE,1,0.776470588,0.352720519,0.7131,0.6243,0.587,0.5696,0.5616
2228,TRUE,16,3,29,0.1,-11,0,0.6,-7,0,1,TRUE,0,0.4125,0.277788889,0.574,0.6828,0.7319,0.7479,0.7592
2229,FALSE,17,1,27,1,27,35,0.2,15,0,1,FALSE,0,0.529411765,0.405839725,0.0746,0.0774,0.0637,0.0558,0.0583
952,TRUE,18,4,-5,1,-5,55,0.4,-28,0,1,FALSE,0,0.777777778,0.281916875,0.6338,0.5721,0.5961,0.6025,0.6144
2230,FALSE,17,1,-7,0.99,-13,87,0.2,-22,1,4,TRUE,0,0.929411765,0.140377642,1,0.9982,0.9786,0.9004,0.8076
2230,TRUE,16,4,-7,0.99,-13,87,0.2,-22,1,4,TRUE,0,0.675,0.290975371,1,0.9982,0.9786,0.9004,0.8076
2231,TRUE,18,4,8,1,8,4,0.1,3,0,1,TRUE,0,0.177777778,0.273443306,0,0,0,0,0
2232,FALSE,17,1,1,1,1,30,0.4,-22,0,1,FALSE,0,0.305882353,0.388057,0.2779,0.3205,0.3485,0.3609,0.3583
1302,TRUE,31,5,-3,1,-3,57,0.1,-11,3,2,FALSE,0,0.55483871,0.378451855,0.4419,0.3492,0.3175,0.3072,0.296
817,TRUE,16,2,7,1,7,32,0.1,0,0,1,FALSE,0,0.3625,0.359397644,0.1598,0.1569,0.1562,0.1622,0.1594
2234,FALSE,17,1,30,1,30,40,0.01,29,0,1,FALSE,0,0.435294118,0.407647483,0.4487,0.3894,0.3568,0.3335,0.3371
2235,FALSE,17,1,11,1,11,30,0.2,0,0,1,FALSE,0,0.247058824,0.250293945,0.1379,0.1576,0.1496,0.1509,0.1545
7806,TRUE,18,3,7,1,7,19,0.5,4,3,3,FALSE,0,0.7,0.377296887,0.9186,0.9056,0.9095,0.9117,0.9085
4466,TRUE,16,5,-6,1,-6,26,0.01,-14,2,5,FALSE,0,0.4625,0.370360185,0.3712,0.257,0.1949,0.1716,0.1574
2237,FALSE,17,1,-9,1,-9,-8,0.2,-16,0,1,TRUE,0,0.223529412,0.290537028,0.2053,0.1194,0.0733,0.0593,0.0443
2237,TRUE,17,3,-9,1,-9,-8,0.2,-16,0,1,TRUE,0,0.223529412,0.233263295,0.2053,0.1194,0.0733,0.0593,0.0443
5122,TRUE,20,5,-7,1,-7,-5,0.4,-17,1,8,FALSE,0,0.28,0.363607654,0.0842,0.0746,0.0658,0.0625,0.058
11018,TRUE,15,3,10,1,10,77,0.1,6,1,4,FALSE,0,0.453333333,0.410342482,0.7541,0.6587,0.6111,0.6033,0.5757
9574,TRUE,15,3,22,1,22,30,0.4,2,0,1,FALSE,0,0.28,0.300475813,0.0581,0.0747,0.0695,0.0756,0.0713
6104,TRUE,16,5,35,0.01,14,30,0.8,-5,0,1,FALSE,1,0.525,0.392428337,0.6541,0.7303,0.789,0.8101,0.8144
9383,TRUE,17,3,52,0.5,-32,10,1,10,3,3,FALSE,0,0.811764706,0.228807651,0.6577,0.6066,0.5814,0.5701,0.5655
2170,TRUE,16,5,56,0.25,-4,23,0.1,7,0,1,FALSE,0,0.875,0.240831892,0.6813,0.6699,0.6388,0.6312,0.6214
5799,TRUE,16,2,116,0.2,-34,-4,1,-4,0,1,FALSE,0,0.425,0.392428337,0.5724,0.6301,0.6195,0.6336,0.6292
10254,TRUE,16,2,3,1,3,9,0.75,-8,0,1,FALSE,0,0.375,0.364234357,0.4923,0.58,0.6231,0.6326,0.6331
6274,TRUE,15,3,20,0.6,-28,23,0.4,-7,0,1,FALSE,0,0.506666667,0.399046483,0.8087,0.7115,0.6689,0.6697,0.6751
2247,FALSE,16,1,109,0.2,-1,19,0.8,19,0,1,FALSE,0,0.6125,0.38965797,0.7349,0.7338,0.6943,0.6922,0.69
4592,TRUE,16,2,13,1,13,45,0.2,10,0,1,FALSE,0,0.6125,0.353789014,0.846,0.8171,0.8158,0.8082,0.8157
2248,FALSE,16,1,20,1,20,34,0.2,15,2,6,FALSE,0,0.75,0.330655914,0.564,0.4755,0.4262,0.4104,0.3915
10067,TRUE,19,5,78,0.25,-19,34,0.5,-30,1,8,FALSE,0,0.631578947,0.384494808,0.4071,0.4271,0.4432,0.4405,0.4475
4817,TRUE,16,4,-3,1,-3,-8,0.75,-9,2,4,FALSE,0,0.275,0.262043253,0.085,0.0706,0.0611,0.0583,0.0596
2251,FALSE,16,1,35,0.5,1,42,0.4,6,1,4,TRUE,-1,0.6375,0.328379861,0.9927,0.7133,0.6405,0.6269,0.6223
2252,FALSE,17,1,25,0.2,-16,-8,0.9,-30,0,1,FALSE,1,0.282352941,0.353969091,0.2262,0.3293,0.3677,0.369,0.3929
7731,TRUE,16,4,-3,1,-3,25,0.2,-5,1,6,FALSE,0,0.6875,0.431856458,0.9209,0.8919,0.8864,0.8837,0.8818
2253,FALSE,17,1,10,1,10,49,0.6,-43,0,1,TRUE,0,0.188235294,0.239484741,0.2495,0.3926,0.4384,0.4501,0.4584
2254,FALSE,17,1,-2,1,-2,33,0.25,-22,0,1,FALSE,0,0.505882353,0.361369942,0.3225,0.2856,0.2826,0.2659,0.2678
2255,FALSE,17,1,-1,1,-1,89,0.2,-24,0,1,FALSE,0,0.494117647,0.406925344,0.4031,0.3553,0.3656,0.3701,0.3786
5370,TRUE,17,5,48,0.05,14,16,1,16,0,1,FALSE,0,0.352941176,0.357277286,0.4949,0.5573,0.5968,0.6093,0.6188
503,TRUE,16,3,30,1,30,32,0.99,10,0,1,FALSE,0,0.8625,0.280178515,0.5734,0.6582,0.7158,0.7305,0.7349
3158,TRUE,16,3,36,0.75,1,73,0.2,15,0,1,FALSE,0,0.35,0.314112506,0.6506,0.5543,0.5116,0.4934,0.4824
10469,TRUE,16,2,24,0.75,-11,66,0.01,13,1,2,FALSE,1,0.7625,0.311715682,0.6747,0.5583,0.5052,0.4854,0.4692
2259,FALSE,16,1,106,0.2,-24,21,0.2,-11,1,4,FALSE,0,0.525,0.3,0.4393,0.5251,0.5511,0.5695,0.5649
11475,TRUE,15,2,-3,1,-3,13,0.4,-22,0,1,FALSE,0,0.52,0.391334712,0.3261,0.3158,0.2976,0.2912,0.274
12879,TRUE,16,3,0,1,0,21,0.4,-11,3,5,FALSE,0,0.6625,0.332415403,0.4906,0.4584,0.4934,0.5001,0.5113
2261,FALSE,16,1,-3,0.6,-8,6,0.1,-17,0,1,FALSE,0,0.325,0.349284984,0.0646,0.0637,0.052,0.0469,0.0433
2262,FALSE,16,1,-4,0.9,-26,31,0.5,-25,3,3,FALSE,0,0.625,0.356837965,0.8885,0.7886,0.7835,0.7807,0.778
2447,TRUE,17,4,47,0.01,-6,-1,0.6,-23,3,5,FALSE,0,0.482352941,0.367823487,0.2561,0.2783,0.2731,0.268,0.2696
11341,TRUE,16,3,7,1,7,9,0.5,5,0,1,FALSE,0,0.7125,0.39306488,0.4967,0.5085,0.5004,0.5022,0.5058
7685,TRUE,17,4,-10,1,-10,23,0.25,-23,0,1,FALSE,0,0.635294118,0.348104109,0.5104,0.4313,0.4304,0.4251,0.418
9490,TRUE,17,3,20,1,20,46,0.1,12,1,2,FALSE,0,0.505882353,0.388057,0.3871,0.3019,0.2427,0.236,0.2249
2267,TRUE,19,4,15,1,15,31,0.4,10,0,1,TRUE,0,0.673684211,0.321182027,0.6872,0.6488,0.6825,0.6864,0.6973
